id,wip,investissement,satisfaction
577,31532878.79820579,749728.1576769447,0.7719672
578,30367862.740476463,749996.3896460454,0.78046477
579,26953882.977608,875007.1558672399,0.82071656
580,29903208.528940264,875001.0373513073,0.8020211
581,27007835.98453334,1250273.2673236637,0.5131302
582,34742032.09919618,999880.7798109264,0.9070562
583,39720930.42014673,750012.3455778585,0.8972403
584,28280629.077854697,750017.4207824934,0.757417
585,27191546.500094943,999832.1664804312,0.69540983
586,29652547.54754615,1124960.8511994008,0.87236136
587,35909045.98708959,1124944.8447847832,0.831787
588,28001244.497650087,1125001.609333175,0.8714597
589,34450728.649822615,1249931.91269468,0.4178645
590,35827246.82548519,1125137.7816506375,0.62193054
591,26706252.22453809,1125029.092172067,0.86787784
592,32244124.12332773,1000174.4228818284,0.25684533
593,31213384.043355484,875020.1905274197,0.7228823
594,27766096.51478228,874996.6689059385,0.83008504
595,26779845.0417838,1000051.3835720372,0.6226389
596,30925010.331733365,1124954.8100904357,0.8764443
597,26507282.29792288,1125123.4916513804,0.8532422
598,27715254.42393153,875102.2705196205,0.472932
599,26071488.529466283,999825.1010175132,0.84689677
600,27076726.41965627,874885.4956733752,0.47809196
601,33634237.17983098,1124942.5377206071,0.84323055
602,33063909.331205733,999899.995328044,0.7932318
603,29208024.95755144,874976.5885289795,0.3043879
604,34552918.970341764,875049.2299194571,0.77034956
605,34129781.96097086,999812.0674747912,0.9047235
606,32847450.79267948,874990.1801827714,0.76430464
607,30720368.53318393,1124999.9282557778,0.87662977
608,29445844.96273545,1125014.2266688356,0.7700306
609,28819667.78594958,875053.4098956883,0.3903443
610,29333192.30193561,749892.953744686,0.34277904
611,31808180.48273045,1125044.7855932957,0.73266655
612,28298721.16776845,1125137.3542295578,0.91020334
613,31029362.9474268,999972.3486312972,0.92660326
614,35129551.228686705,875023.2194957031,0.87205195
615,31002803.209474582,996273.420883749,0.45338905
616,27226465.036094047,1124997.3704603384,0.9139897
617,34832865.26351616,874984.5631293657,0.8686303
618,30110626.001035243,1125008.739187962,0.9252948
619,28796012.376698576,875024.8803799786,0.96017885
620,34496012.77531015,1124920.7729007304,0.795874
621,27510130.921981357,1125144.6860155638,0.9161225
622,35587571.87181057,875007.4688606292,0.8874816
623,32040288.806866013,999971.655359584,0.67823124
624,28413291.12458792,875004.687258089,0.93727994
625,29520742.2565827,874999.2822324631,0.7782729
626,30233057.6217318,875008.4936615651,0.87734884
627,31657878.768573508,1125002.1427681448,0.7224272
628,32719666.74405289,874999.3529083898,0.8650698
629,31576664.430191744,875009.4057175705,0.88006485
630,33387264.04199774,1125052.3697933252,0.80204713
631,26569600.346777435,875059.3567700847,0.83503467
632,34635366.53289105,874951.193995443,0.8756198
633,28678989.339744717,875112.2089011106,0.9518895
634,29082459.39344328,999979.5909910904,0.39235726
635,35116481.733041085,875040.6242840118,0.8378876
636,28206230.90785301,875010.4019115836,0.9091413
637,29665036.355806727,999877.3415490312,0.63793546
638,29652412.3898142,875008.4128890776,0.91771185
639,32670330.686891902,1124996.8269288074,0.7489941
640,30003151.11705832,874997.4379273305,0.78886735
641,31880690.837168075,875002.0116694386,0.9096341
642,32224097.2844895,875008.064557725,0.88114953
643,33184012.92754549,875008.9917585717,0.9052841
644,32003878.808305096,874976.7803636374,0.8756651
645,32465218.12249136,874989.2546646848,0.91938204
646,32598205.746106043,1250252.9564085626,0.8781902
647,28891260.974395026,1000044.8185840106,0.8111223
648,38450307.25369346,874977.5527505497,0.8810399
649,29354732.373728275,874971.0741239435,0.8915401
650,32128756.50598805,1124991.1846339996,0.86688757
651,29773869.752880197,874995.0029733827,0.8065911
652,28429634.53251404,874976.9200327306,0.9481981
653,29589812.987162694,874995.3765461376,0.77664745
654,32396853.402734887,875010.2454148891,0.73243695
655,33798028.653797746,1125043.4865024537,0.85468143
656,31538381.657950856,875036.0976591882,0.89155096
657,31927228.85475267,874982.5370861362,0.92322
658,30100514.909268804,999845.0748087068,0.6384878
659,31444927.12056269,1250020.2946236706,0.85970634
660,34219689.73423345,1250560.2889926822,0.8233608
661,32464161.4256322,1250009.201868713,0.83564574
662,28910296.04312556,999675.66254203,0.81136996
663,34518044.5553111,874977.6065988748,0.908655
664,36155354.44952746,1125004.8503292382,0.86614287
665,32983546.584173325,874996.6133748534,0.7857259
666,26828415.716773886,874837.7204297445,0.5184762
667,29006547.37944509,999684.231702334,0.81503916
668,27508870.796781994,874991.7889014819,0.9469975
669,30105456.04090002,1125031.2309602269,0.8681117
670,35904038.310960084,1250059.526493982,0.83004236
671,27274837.56808226,875000.2027022692,0.9477546
672,29733562.302011207,1249963.565413242,0.86473167
673,35601487.92326648,1250366.1422222743,0.8537374
674,32036971.02168775,1124992.8909527992,0.85649204
675,27516580.43334741,1124996.757935641,0.8879414
676,25212159.82801076,1250103.4398030513,0.81747055
677,30230696.225560777,875006.5197839004,0.7898918
678,28275303.658289637,1125054.5035332048,0.84645987
679,26667826.84651817,1124996.7225976775,0.8439102
680,29638917.67734078,1124977.5509112035,0.8129887
681,30457936.052134797,1124956.56689204,0.83985245
682,37838400.31562622,875128.7201437757,0.7667432
683,25985432.957202617,1000004.926894239,0.86692005
684,26629628.368803784,1000241.3736076956,0.607185
685,31524279.99834556,874990.6833280585,0.7893466
686,27225413.829782534,749666.0907512966,0.46426204
687,32029791.92957753,999979.2695280272,0.9433731
688,28039969.323612265,1000048.337774509,0.90083826
689,25919394.104056016,875542.0918592182,0.6028162
690,28426352.4021441,1125013.4828888462,0.84608114
691,28236031.0004764,1249407.5881882547,0.33230847
692,26350865.175180662,1000143.3007533406,0.8556756
693,30653688.25562018,999804.123584778,0.3413258
694,30659342.799551312,999714.475949001,0.6500825
695,32203688.179384623,874914.7269000706,0.3987231
696,25497390.12195257,1124981.8049288818,0.85809696
697,30488300.46262349,1125168.79492034,0.22202796
698,29520378.35406532,1000014.0432539654,0.8276765
699,36058167.99347508,999909.9128196442,0.9262491
700,26514708.513211034,1124990.812744005,0.85528904
701,28316765.75942019,874994.472903933,0.8015667
702,29741473.595846392,874995.6188636003,0.78420395
703,30369688.1457908,874988.2483741106,0.8645647
704,28292292.042943545,874972.758566861,0.8963229
705,32572551.23701332,874987.4743044381,0.8349258
706,34400869.01128038,999856.385895222,0.75790846
707,29873044.8343195,874999.3596394304,0.8061127
708,28443591.63531521,1125051.5082201243,0.7660379
709,29082704.70649755,999934.4550778872,0.47391728
710,31711842.686185487,874951.5406440356,0.9099692
711,34345233.19226631,874987.7906633478,0.58405757
712,28660458.29424285,874965.0868633032,0.885315
713,27832867.393404465,1000166.191075188,0.8795094
714,32702784.39623246,874983.6174181572,0.84564793
715,27975718.62704104,874997.0862304576,0.79447347
716,30640034.45615942,874966.2361884908,0.8950829
717,29735200.402758908,1000007.6897777158,0.75404656
718,31649612.180582523,1000235.389336255,0.76762015
719,31630229.00882167,875004.6855753288,0.83800566
720,31531050.82826085,875007.5344882753,0.8690268
721,35694809.43748444,1250046.2158611363,0.88944805
722,31124728.043425158,1124954.6451799402,0.73256904
723,31084603.708185077,999966.502988728,0.29699904
724,33772100.49304583,874992.2920467689,0.80098253
725,27992064.40653613,1125051.0908956055,0.86005867
726,35999256.52716152,1125009.6108577235,0.8933756
727,30075075.769749504,1125030.4114560303,0.8537277
728,27338183.46862679,875002.1748971738,0.85099506
729,35310542.937130794,1125037.8930076903,0.793003
730,28317793.227071658,1125382.6838329153,0.8469083
731,26525382.444845702,874941.8025110043,0.88404787
732,27207944.212994076,749877.3747511482,0.47596467
733,32623583.66266435,1125035.43112958,0.766527
734,28594361.864775743,749866.2954582714,0.6638176
735,27239812.64058801,1125052.6339866698,0.8659906
736,26909379.441490594,1000001.0909635806,0.40843073
737,34276756.140184335,1125052.736635039,0.8092528
738,27521600.297398232,875006.2253008728,0.8653228
739,28890403.98889206,1125000.2917319718,0.8232922
740,26000964.36789587,873252.4257405956,0.8609078
741,27302575.125895284,874979.4643660886,0.75968915
742,23869747.623378742,1000236.3900140682,0.5021808
743,33945372.01524562,1124951.044073203,0.73153245
744,26841594.830643307,750398.5625926399,0.7406712
745,30337104.54413883,1124982.143163673,0.8730612
746,25685808.155019745,874974.3656028114,0.8446074
747,33795966.76516211,874923.1608939798,0.807654
748,35249280.538576,999957.4270316788,0.80117923
749,29133717.0294985,1125005.5789643864,0.34152904
750,32425631.00346116,1125053.312139013,0.7564531
751,27579644.630120724,873249.9436693633,0.88962626
752,31412066.26232421,1000034.6609375576,0.7164938
753,31961180.35264966,1000027.348220642,0.7091099
754,30207272.053576816,875013.3568384201,0.78342795
755,33298258.790595468,999956.7369685484,0.9035326
756,31204455.52649345,999995.6955546662,0.70989364
757,33706723.720179275,999995.4737589896,0.7367049
758,33392978.19112129,999832.8175508534,0.7732151
759,30894577.07865512,1249236.471673362,0.8307311
760,34553242.79871037,999997.9324950712,0.82444876
761,31522417.080660984,1125003.1339138777,0.75620556
762,33195413.246020317,1000059.5442275236,0.77123135
763,32114838.203515995,999996.8948828088,0.69894916
764,29046573.19375394,999996.1802750444,0.74460936
765,32531978.98848598,874991.1629147034,0.73265785
766,31141705.97683231,750298.2700872547,0.8409213
767,31557610.943080463,999989.5829809804,0.7015982
768,33932819.24515381,999990.8124541938,0.7667685
769,31578803.32027705,750054.508816364,0.45218846
770,32522511.43938546,1000091.3927855154,0.84324974
771,31297420.701396342,1000005.5537026778,0.7715245
772,29465633.24531437,1125021.2892132166,0.3739462
773,30585970.225092582,749834.6932225141,0.8831742
774,32069749.440018773,874991.7821704412,0.8189707
775,37474387.7666401,1000068.2306091632,0.91027045
776,25419519.39630179,874936.7003822068,0.39883602
777,31649390.513194505,999983.2217137486,0.71077144
778,31802748.699380063,1000016.8978988138,0.72170633
779,33911156.73461919,1000006.3562280874,0.68239796
780,32240727.763178624,1000079.6434040688,0.70609057
781,25747114.473681945,874998.5098455509,0.80856407
782,33851982.42883514,1124962.12336608,0.9070804
783,34318027.892420776,1124948.2405947808,0.90079254
784,36126505.1751918,1125007.8086215951,0.32641658
785,35415332.80620502,1250120.664536023,0.74247605
786,31103207.37999945,874954.110218796,0.8216456
787,32094625.402544297,999995.1873873918,0.7662572
788,32721956.565847125,1250110.4097956235,0.71651655
789,34679180.25978894,1124929.7857641338,0.9080477
790,30306699.470431387,1125021.699806695,0.739068
791,31951995.234262675,1000005.9221088332,0.8692902
792,24436695.401382472,875002.2169661778,0.8204824
793,33740521.15765266,1000011.4130636862,0.30262023
794,32516491.37023796,1000005.1019012954,0.7122435
795,30646714.26209777,1124920.050996623,0.3218479
796,34377661.42973247,1000004.0309855004,0.86487836
797,31967377.316769376,1124928.898949531,0.5854007
798,31467278.509139888,1124994.6208302411,0.82845396
799,32516661.02643909,999994.934684144,0.8619922
800,31714858.86783095,999996.9376683006,0.7191641
801,31011006.292595517,1000003.487516416,0.79565483
802,32737245.447887324,874956.173282749,0.86258054
803,32346844.689646933,1000007.559256988,0.74713105
804,32183796.585636087,999995.3623089956,0.8675664
805,33046234.585956126,1249857.3193024197,0.8533037
806,34987035.91327003,1250004.0829123135,0.8635226
807,29117193.702798624,750102.6896051927,0.89265525
808,31349458.055711392,1250062.424206973,0.8328386
809,30284830.39603408,1124961.1726065911,0.9326545
810,28539222.708407763,750362.1140076292,0.8436592
811,30032982.247455683,874961.4706117248,0.8106758
812,30515221.51812546,1124169.5399663914,0.46644536
813,35517483.25457836,1124981.027493689,0.8732347
814,37088361.17977862,1125006.2436546488,0.892315
815,31807860.8718243,750004.4803568824,0.724697
816,29479544.97060968,875019.4416991496,0.7763118
817,31875315.907461263,998814.980717866,0.3714718
818,35149356.41051491,1124935.8049972171,0.8556377
819,35157546.35774268,1124931.2161102677,0.8480851
820,31429442.47147574,1125030.4013594694,0.9083326
821,31821698.149879977,874958.9481542488,0.79353476
822,33478817.91905972,750099.4317815278,0.83608615
823,28347563.602685537,875031.8772967133,0.7920574
824,31225712.636030007,750011.5748737063,0.722684
825,34051722.324263565,1250046.8283858337,0.77733666
826,30710382.88296473,874957.5279046758,0.7803649
827,31177455.599570185,750027.2884880567,0.73415476
828,28162079.82527662,875013.9744113979,0.78624594
829,31925411.294150844,875056.8494574501,0.31293654
830,31502297.67506094,875362.4824538107,0.37071553
831,36659316.06863496,874990.474665799,0.79099095
832,33841946.308450215,874986.7927865743,0.8358287
833,32251941.625950757,749857.1883602992,0.92741734
834,34028849.724162616,1124416.168660591,0.3329842
835,29208784.31594867,875003.8929952945,0.8880525
836,28616991.907839004,750413.2396267334,0.7084162
837,35280632.70412488,874990.8549695945,0.86691123
838,37643935.30214791,875013.1650037622,0.8035852
839,35680467.70109533,874994.3416486408,0.7999155
840,33344600.02761698,874997.698755155,0.8084104
841,33372945.418070637,749969.9467529309,0.9183503
842,38559012.50802037,1000037.5745611772,0.9149648
843,29426080.519971497,874991.6425013482,0.87027514
844,35761651.036123425,1000017.674397314,0.69140613
845,34795814.420140415,750101.3131073839,0.931139
846,29504614.892900184,750575.9928236436,0.8576163
847,32959986.15933905,1125465.103742668,0.477004
848,36352314.27724958,875002.434042238,0.81841856
849,37165679.193015054,1123410.736294104,0.53018063
850,36019327.31634953,875005.7339349069,0.82404387
851,33303885.206079263,749957.3731690343,0.9217082
852,37533737.94434653,1250175.916283033,0.77854496
853,34920333.2997357,749815.3482117439,0.82143265
854,30199109.25686732,875003.0230082931,0.8170119
855,37925670.61747619,1002114.4671709912,0.38693482
856,37571009.53634386,1247837.2296782634,0.6151925
857,29369724.881734207,874972.3109526592,0.87210983
858,35961438.49370092,875016.6685104101,0.8116794
859,33912005.14278625,750038.916360745,0.9696825
860,37349446.773532175,749985.0882288278,0.9546215
861,35986430.22397304,874929.9390518941,0.77655995
862,34799913.708345026,875056.6323813898,0.5963475
863,31335699.39055336,874971.5251036657,0.795883
864,34072534.116281,874982.7592104769,0.8131209
865,32713285.38837103,1249965.6419392764,0.78985095
866,31609769.155211788,999790.0383958372,0.5703509
867,31397863.973582685,1124088.489823407,0.40631425
